timestamp,active_jobs,latency_p50,latency_p95,latency_p99,request_rate,hour,day_of_week,is_weekend,minute_of_day,request_rate_lag_1,request_rate_lag_5,request_rate_lag_15,request_rate_lag_30,latency_p50_lag_1,latency_p50_lag_5,latency_p50_lag_15,latency_p50_lag_30,latency_p95_lag_1,latency_p95_lag_5,latency_p95_lag_15,latency_p95_lag_30,latency_p99_lag_1,latency_p99_lag_5,latency_p99_lag_15,latency_p99_lag_30,active_jobs_lag_1,active_jobs_lag_5,active_jobs_lag_15,active_jobs_lag_30,request_rate_rolling_mean_5,request_rate_rolling_mean_15,request_rate_rolling_mean_30,latency_p50_rolling_mean_5,latency_p50_rolling_mean_15,latency_p50_rolling_mean_30,latency_p95_rolling_mean_5,latency_p95_rolling_mean_15,latency_p95_rolling_mean_30,latency_p99_rolling_mean_5,latency_p99_rolling_mean_15,latency_p99_rolling_mean_30,active_jobs_rolling_mean_5,active_jobs_rolling_mean_15,active_jobs_rolling_mean_30,target_request_rate_t+5,target_request_rate_t+15,target_request_rate_t+30
2025-11-29 22:23:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6405522223433922,22,5,1,1343,0.7711046918212234,0.7711315885815867,0.771198830482495,0.7712996933338574,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7711114160113143,0.7711450369617683,0.7711954683874497,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7710643466806785,0.7709971047797701,0.7708962419284078
2025-11-29 22:24:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6407645669990216,22,5,1,1344,0.7710979676311326,0.7711248643914959,0.7711921062924042,0.7712929691437665,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7711046918212234,0.7711383127716775,0.7711887441973587,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7710576224905876,0.7709903805896794,0.7708895177383169
2025-11-29 22:25:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.640976911654651,22,5,1,1345,0.7710912434410417,0.7711181402014051,0.7711853821023134,0.7712862449536757,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7710979676311325,0.7711315885815868,0.7711820200072679,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7710508983004968,0.7709836563995885,0.7708827935482261
2025-11-29 22:26:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6411892563102806,22,5,1,1346,0.7710845192509509,0.7711114160113143,0.7711786579122225,0.771279520763585,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7710912434410417,0.7711248643914959,0.771175295817177,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7710441741104059,0.7709769322094977,0.7708760693581354
2025-11-29 22:27:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6414016009659065,22,5,1,1347,0.77107779506086,0.7711046918212234,0.7711719337221317,0.7712727965734941,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7710845192509509,0.7711181402014051,0.7711685716270862,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7710374499203152,0.7709702080194069,0.7708693451680445
2025-11-29 22:28:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6416139456215362,22,5,1,1348,0.7710710708707693,0.7710979676311326,0.7711652095320408,0.7712660723834033,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.77107779506086,0.7711114160113142,0.7711618474369956,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7710307257302244,0.770963483829316,0.7708626209779537
2025-11-29 22:29:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6418262902771656,22,5,1,1349,0.7710643466806785,0.7710912434410417,0.77115848534195,0.7712593481933124,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7710710708707693,0.7711046918212234,0.7711551232469046,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7710240015401335,0.7709567596392253,0.7708558967878628
2025-11-29 22:30:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6420386349327951,22,5,1,1350,0.7710576224905876,0.7710845192509509,0.7711517611518592,0.7712526240032216,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7710643466806785,0.7710979676311325,0.7711483990568138,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7710172773500427,0.7709500354491344,0.770849172597772
2025-11-29 22:31:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6422509795884246,22,5,1,1351,0.7710508983004968,0.77107779506086,0.7711450369617684,0.7712458998131307,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7710576224905876,0.7710912434410417,0.771141674866723,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7710105531599518,0.7709433112590436,0.7708424484076811
2025-11-29 22:32:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6424633242440505,22,5,1,1352,0.7710441741104059,0.7710710708707693,0.7711383127716775,0.7712391756230399,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7710508983004968,0.771084519250951,0.7711349506766322,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.771003828969861,0.7709365870689527,0.7708357242175903
2025-11-29 22:33:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.64267566889968,22,5,1,1353,0.7710374499203152,0.7710643466806785,0.7711315885815867,0.7712324514329492,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.771044174110406,0.77107779506086,0.7711282264865412,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7709971047797701,0.7709298628788619,0.7708290000274995
2025-11-29 22:34:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6428880135553094,22,5,1,1354,0.7710307257302244,0.7710576224905876,0.7711248643914959,0.7712257272428583,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7710374499203152,0.7710710708707693,0.7711215022964505,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7709903805896794,0.770923138688771,0.7708222758374087
2025-11-29 22:35:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.643100358210939,22,5,1,1355,0.7710240015401335,0.7710508983004968,0.7711181402014051,0.7712190030527675,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7710307257302242,0.7710643466806784,0.7711147781063598,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7709836563995885,0.7709164144986802,0.7708155516473179
2025-11-29 22:36:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6433127028665684,22,5,1,1356,0.7710172773500427,0.7710441741104059,0.7711114160113143,0.7712122788626766,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7710240015401336,0.7710576224905876,0.7711080539162688,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7709769322094977,0.7709096903085895,0.770808827457227
2025-11-29 22:37:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6435250475221979,22,5,1,1357,0.7710105531599518,0.7710374499203152,0.7711046918212234,0.7712055546725858,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7710172773500427,0.7710508983004968,0.771101329726178,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7709702080194069,0.7709029661184986,0.7708021032671362
2025-11-29 22:38:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6437373921778273,22,5,1,1358,0.771003828969861,0.7710307257302244,0.7710979676311326,0.771198830482495,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7710105531599518,0.771044174110406,0.7710946055360871,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.770963483829316,0.7708962419284078,0.7707953790770454
2025-11-29 22:39:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6439497368334535,22,5,1,1359,0.7709971047797701,0.7710240015401335,0.7710912434410417,0.7711921062924042,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.771003828969861,0.7710374499203152,0.7710878813459964,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7709567596392253,0.7708895177383169,0.7707886548869546
2025-11-29 22:40:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.644162081489083,22,5,1,1360,0.7709903805896794,0.7710172773500427,0.7710845192509509,0.7711853821023134,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7709971047797701,0.7710307257302242,0.7710811571559055,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7709500354491344,0.7708827935482261,0.7707819306968637
2025-11-29 22:41:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6443744261447124,22,5,1,1361,0.7709836563995885,0.7710105531599518,0.77107779506086,0.7711786579122225,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7709903805896794,0.7710240015401335,0.7710744329658147,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7709433112590436,0.7708760693581354,0.7707752065067729
2025-11-29 22:42:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6445867708003419,22,5,1,1362,0.7709769322094977,0.771003828969861,0.7710710708707693,0.7711719337221317,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7709836563995885,0.7710172773500426,0.7710677087757237,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7709365870689527,0.7708693451680445,0.770768482316682
2025-11-29 22:43:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6447991154559714,22,5,1,1363,0.7709702080194069,0.7709971047797701,0.7710643466806785,0.7711652095320408,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7709769322094977,0.7710105531599518,0.771060984585633,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7709298628788619,0.7708626209779537,0.7707617581265912
2025-11-29 22:44:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6450114601115973,22,5,1,1364,0.770963483829316,0.7709903805896794,0.7710576224905876,0.77115848534195,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7709702080194069,0.771003828969861,0.7710542603955423,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.770923138688771,0.7708558967878628,0.7707550339365004
2025-11-29 22:45:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6452238047672267,22,5,1,1365,0.7709567596392253,0.7709836563995885,0.7710508983004968,0.7711517611518592,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.770963483829316,0.7709971047797702,0.7710475362054513,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7709164144986802,0.770849172597772,0.7707483097464096
2025-11-29 22:46:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6454361494228562,22,5,1,1366,0.7709500354491344,0.7709769322094977,0.7710441741104059,0.7711450369617684,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7709567596392252,0.7709903805896794,0.7710408120153606,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7709096903085895,0.7708424484076811,0.7707415855563188
